Loan.ID,Loan.Status
63276,1
63279,1
63282,1
63284,1
63290,1
63294,1
63297,1
63300,1
63302,0
63308,1
63312,1
63315,1
63318,1
63320,1
63326,1
63330,1
63333,1
63336,1
63338,1
63344,1
63348,1
63351,1
63354,1
63356,1
63362,1
63366,1
63369,1
63372,1
63374,1
63380,1
63384,1
63387,1
63390,0
63392,1
63398,1
63402,1
63405,0
63408,1
63410,1
63416,1
63420,1
63423,1
63426,1
63428,0
63434,1
63438,1
63441,1
63444,1
63446,1
63452,1
63456,1
63459,1
63462,0
63464,1
63470,1
63474,1
63477,1
63480,1
63482,1
63488,1
63492,1
63495,1
63498,1
63500,1
63506,1
63510,1
63513,0
63516,1
63518,1
63524,1
63528,1
63531,1
63534,1
63536,1
63542,1
63546,1
63549,1
63552,1
63554,0
63560,1
63564,1
63567,1
63570,1
63572,1
63578,1
63582,1
63585,1
63588,1
63590,1
63596,1
63600,1
63603,1
63606,1
63608,1
63614,1
63618,1
63621,1
63624,1
63626,1
63632,1
63636,1
63639,1
63642,1
63644,1
63650,1
63654,1
63657,1
63660,1
63662,1
63668,1
63672,1
63675,1
63678,1
63680,1
63686,1
63690,1
63693,1
63696,1
63698,1
63704,1
63708,1
63711,1
63714,1
63716,1
63722,1
63726,1
63729,1
63732,1
63734,1
63740,1
63744,1
63747,1
63750,0
63752,1
63758,1
63762,1
63765,1
63768,1
63770,1
63776,1
63780,1
63783,1
63786,1
63788,1
63794,1
63798,1
63801,1
63804,1
63806,1
63812,1
63816,1
63819,1
63822,1
63824,0
63830,1
63834,1
63837,0
63840,1
63842,1
63848,1
63852,1
63855,1
63858,1
63860,0
63866,1
63870,0
63873,0
63876,1
63878,1
63884,1
63888,1
63891,1
63894,1
63896,1
63902,1
63906,1
63909,1
63912,1
63914,1
63920,1
63924,1
63927,1
63930,1
63932,1
63938,1
63942,1
63945,1
63948,1
63950,1
63956,1
63960,1
63963,1
63966,1
63968,1
63974,1
63978,1
63981,1
63984,1
63986,1
63992,1
63996,1
63999,1
64002,1
64004,1
64010,1
64014,0
64017,1
64020,0
64022,1
64028,1
64032,1
64035,1
64038,1
64040,1
64046,1
64050,1
64053,1
64056,1
64058,1
64064,1
64068,1
64071,1
64074,1
64076,1
64082,1
64086,1
64089,1
64092,1
64094,1
64100,1
64104,1
64107,1
64110,1
64112,1
64118,1
64122,1
64125,1
64128,1
64130,1
64136,1
64140,1
64143,1
64146,1
64148,1
64154,1
64158,1
64161,1
64164,1
64166,1
64172,1
64176,0
64179,1
64182,1
64184,1
64190,1
64194,1
64197,1
64200,1
64202,1
64208,1
64212,1
64215,1
64218,1
64220,1
64226,1
64230,0
64233,1
64236,1
64238,1
64244,1
64248,1
64251,1
64254,1
64256,1
64262,1
64266,1
64269,1
64272,0
64274,1
64280,1
64284,1
64287,1
64290,1
64292,1
64298,1
64302,1
64305,1
64308,1
64310,0
64316,1
64320,1
64323,1
64326,1
64328,1
64334,1
64338,1
64341,0
64344,1
64346,0
64352,1
64356,1
64359,1
64362,1
64364,1
64370,1
64374,1
64377,1
64380,1
64382,1
64388,1
64392,1
64395,1
64398,1
64400,1
64406,1
64410,1
64413,1
64416,1
64418,1
64424,1
64428,1
64431,1
64434,1
64436,1
64442,1
64446,1
64449,1
64452,1
64454,1
64460,0
64464,1
64467,1
64470,1
64472,1
64478,1
64482,1
64485,1
64488,1
64490,1
64496,1
64500,1
64503,1
64506,1
64508,1
64514,1
64518,1
64521,1
64524,1
64526,1
64532,1
64536,1
64539,1
64542,1
64544,0
64550,1
64554,0
64557,1
64560,1
64562,1
64568,0
64572,1
64575,1
64578,1
64580,1
64586,1
64590,1
64593,1
64596,1
64598,1
64604,1
64608,1
64611,1
64614,1
64616,1
64622,1
64626,1
64629,1
64632,1
64634,1
64640,1
64644,1
64647,1
64650,1
64652,1
64658,1
64662,1
64665,1
64668,1
64670,1
64676,1
64680,1
64683,1
64686,1
64688,1
64694,1
64698,1
64701,1
64704,1
64706,1
64712,1
64716,0
64719,1
64722,1
64724,1
64730,1
64734,1
64737,1
64740,1
64742,1
64748,1
64752,1
64755,1
64758,1
64760,1
64766,1
64770,1
64773,1
64776,1
64778,1
64784,1
64788,1
64791,1
64794,0
64796,1
64802,1
64806,1
64809,1
64812,1
64814,1
64820,1
64824,1
64827,1
64830,1
64832,1
64838,1
64842,1
64845,1
64848,1
64850,1
64856,1
64860,1
64863,1
64866,1
64868,1
64874,1
64878,1
64881,1
64884,1
64886,1
64892,1
64896,1
64899,1
64902,1
64904,1
64910,1
64914,1
64917,1
64920,1
64922,1
64928,1
64932,1
64935,0
64938,1
64940,1
64946,1
64950,1
64953,1
64956,1
64958,1
64964,1
64968,1
64971,1
64974,1
64976,1
64982,1
64986,1
64989,1
64992,1
64994,1
65000,1
65004,1
65007,1
65010,1
65012,1
65018,1
65022,1
65025,1
65028,1
65030,1
65036,1
65040,1
65043,1
65046,1
65048,1
65054,1
65058,1
65061,1
65064,1
65066,1
65072,1
65076,1
65079,1
65082,1
65084,1
65090,1
65094,1
65097,1
65100,1
65102,1
65108,1
65112,1
65115,1
65118,1
65120,1
65126,1
65130,1
65133,0
65136,1
65138,1
65144,1
65148,1
65151,1
65154,1
65156,1
65162,1
65166,1
65169,1
65172,1
65174,1
65180,1
65184,1
65187,1
65190,1
65192,1
65198,1
65202,1
65205,1
65208,1
65210,1
65216,1
65220,1
65223,1
65226,1
65228,1
65234,1
65238,1
65241,1
65244,1
65246,1
65252,1
65256,1
65259,1
65262,1
65264,1
65270,1
65274,1
65277,0
65280,1
65282,1
65288,0
65292,1
65295,1
65298,1
65300,1
65306,1
65310,1
65313,0
65316,1
65318,1
65324,1
65328,1
65331,1
65334,1
65336,1
65342,1
65346,1
65349,1
65352,1
65354,1
65360,1
65364,1
65367,1
65370,1
65372,0
65378,1
65382,1
65385,1
65388,1
65390,1
65396,1
65400,1
65403,1
65406,1
65408,1
65414,1
65418,1
65421,1
65424,1
65426,1
65432,1
65436,1
65439,1
65442,1
65444,1
65450,1
65454,1
65457,1
65460,1
65462,1
65468,1
65472,1
65475,1
65478,1
65480,1
65486,1
65490,1
65493,1
65496,1
65498,1
65504,1
65508,0
65511,1
65514,1
65516,0
65522,1
65526,1
65529,1
65532,1
65534,1
65540,1
65544,1
65547,1
65550,1
65552,1
65558,1
65562,1
65565,1
65568,1
65570,1
65576,1
65580,1
65583,1
65586,1
65588,1
65594,1
65598,1
65601,1
65604,1
65606,1
65612,1
65616,1
65619,0
65622,1
65624,1
65630,1
65634,1
65637,1
65640,1
65642,1
65648,1
65652,1
65655,1
65658,1
65660,1
65666,1
65670,1
65673,1
65676,1
65678,1
65684,0
65688,1
65691,1
65694,1
65696,1
65702,1
65706,1
65709,1
65712,1
65714,1
65720,0
65724,1
65727,1
65730,1
65732,1
65738,1
65742,1
65745,1
65748,1
65750,1
65756,1
65760,1
65763,1
65766,1
65768,1
65774,1
65778,1
65781,1
65784,1
65786,1
65792,1
65796,1
65799,1
65802,1
65804,1
65810,1
65814,1
65817,1
65820,0
65822,1
65828,1
65832,0
65835,1
65838,1
65840,1
65846,1
65850,0
65853,1
65856,1
65858,1
65864,1
65868,1
65871,1
65874,0
65876,1
65882,1
65886,1
65889,1
65892,0
65894,1
65900,1
65904,1
65907,1
65910,1
65912,1
65918,1
65922,1
65925,1
65928,1
65930,1
65936,1
65940,1
65943,1
65946,1
65948,1
65954,1
65958,0
65961,1
65964,0
65966,1
65972,0
65976,1
65979,1
65982,1
65984,1
65990,1
65994,1
65997,1
66000,0
66002,1
66008,1
66012,1
66015,1
66018,1
66020,1
66026,1
66030,1
66033,1
66036,1
66038,1
66044,1
66048,1
66051,1
66054,1
66056,1
66062,1
66066,1
66069,1
66072,1
66074,1
66080,0
66084,1
66087,1
66090,1
66092,0
66098,1
66102,1
66105,1
66108,1
66110,1
66116,1
66120,1
66123,1
66126,1
66128,1
66134,1
66138,1
66141,1
66144,1
66146,1
66152,1
66156,1
66159,1
66162,1
66164,1
66170,1
66174,1
66177,1
66180,1
66182,1
66188,1
66192,1
66195,1
66198,1
66200,1
66206,1
66210,1
66213,1
66216,1
66218,1
66224,1
66228,1
66231,1
66234,1
66236,1
66242,1
66246,1
66249,0
66252,0
66254,1
66260,1
66264,0
66267,1
66270,1
66272,1
66278,1
66282,1
66285,1
66288,1
66290,1
66296,1
66300,1
66303,1
66306,1
66308,1
66314,1
66318,1
66321,1
66324,1
66326,1
66332,1
66336,1
66339,1
66342,1
66344,1
66350,1
66354,1
66357,1
66360,1
66362,1
66368,1
66372,1
66375,1
66378,1
66380,1
66386,1
66390,1
66393,1
66396,1
66398,1
66404,1
66408,1
66411,1
66414,1
66416,1
66422,1
66426,1
66429,1
66432,1
66434,0
66440,0
66444,1
66447,1
66450,1
66452,1
66458,1
66462,1
66465,1
66468,1
66470,1
66476,1
66480,1
66483,1
66486,1
66488,1
66494,0
66498,1
66501,1
66504,1
66506,1
66512,1
66516,1
66519,1
66522,1
66524,1
66530,1
66534,1
66537,1
66540,1
66542,1
66548,1
66552,1
66555,1
66558,1
66560,1
66566,1
66570,1
66573,1
66576,1
66578,1
66584,1
66588,1
66591,1
66594,1
66596,1
66602,1
66606,0
66609,1
66612,1
66614,0
66620,1
66624,1
66627,1
66630,1
66632,1
66638,1
66642,1
66645,1
66648,1
66650,1
66656,1
66660,1
66663,1
66666,1
66668,1
66674,1
66678,1
66681,1
66684,1
66686,1
66692,1
66696,1
66699,1
66702,1
66704,1
66710,1
66714,0
66717,1
66720,1
66722,1
66728,1
66732,1
66735,1
66738,1
66740,1
66746,1
66750,1
66753,1
66756,1
66758,1
66764,1
66768,0
66771,1
66774,1
66776,1
66782,1
66786,1
66789,1
66792,1
66794,1
66800,1
66804,1
66807,1
66810,1
66812,1
66818,1
66822,1
66825,1
66828,1
66830,1
66836,1
66840,0
66843,1
66846,1
66848,1
66854,1
66858,1
66861,1
66864,1
66866,1
66872,1
66876,1
66879,0
66882,1
66884,0
66890,1
66894,1
66897,1
66900,1
66902,1
66908,1
66912,1
66915,1
66918,1
66920,1
66926,1
66930,1
66933,1
66936,0
66938,1
66944,1
66948,1
66951,1
66954,1
66956,1
66962,1
66966,1
66969,1
66972,1
66974,1
66980,1
66984,1
66987,1
66990,1
66992,1
66998,1
67002,1
67005,1
67008,1
67010,1
67016,1
67020,1
67023,1
67026,1
67028,1
67034,1
67038,1
67041,1
67044,1
67046,1
67052,1
67056,1
67059,1
67062,1
67064,0
67070,1
67074,1
67077,1
67080,1
67082,1
67088,1
67092,1
67095,1
67098,1
67100,1
67106,1
67110,1
67113,1
67116,1
67118,1
67124,0
67128,1
67131,1
67134,1
67136,1
67142,1
67146,1
67149,1
67152,1
67154,1
67160,1
67164,1
67167,1
67170,1
67172,1
67178,1
67182,1
67185,1
67188,1
67190,1
67196,1
67200,1
67203,1
67206,1
67208,1
67214,1
67218,1
67221,1
67224,1
67226,1
67232,1
67236,1
67239,1
67242,1
67244,1
67250,1
67254,1
67257,1
67260,1
67262,1
67268,1
67272,1
67275,0
67278,1
67280,1
67286,1
67290,1
67293,1
67296,1
67298,1
67304,1
67308,1
67311,1
67314,1
67316,1
67322,1
67326,1
67329,1
67332,1
67334,1
67340,1
67344,1
67347,1
67350,1
67352,1
67358,1
67362,1
67365,1
67368,1
67370,1
67376,1
67380,1
67383,1
67386,1
67388,1
67394,0
67398,1
67401,1
67404,1
67406,1
67412,1
67416,0
67419,1
67422,1
67424,1
67430,1
67434,1
67437,1
67440,1
67442,1
67448,1
67452,1
67455,1
67458,1
67460,1
67466,1
67470,1
67473,1
67476,1
67478,1
67484,1
67488,1
67491,1
67494,1
67496,1
67502,1
67506,1
67509,1
67512,1
67514,1
67520,1
67524,1
67527,1
67530,1
67532,1
67538,1
67542,0
67545,0
67548,1
67550,1
67556,1
67560,1
67563,1
67566,1
67568,1
67574,1
67578,1
67581,1
67584,1
67586,1
67592,1
67596,1
67599,1
67602,1
67604,1
67610,0
67614,1
67617,1
67620,1
67622,1
67628,1
67632,1
67635,1
67638,1
67640,1
67646,1
67650,1
67653,1
67656,1
67658,1
67664,1
67668,1
67671,1
67674,1
67676,1
67682,1
67686,1
67689,1
67692,1
67694,1
67700,1
67704,1
67707,1
67710,0
67712,1
67718,1
67722,1
67725,1
67728,1
67730,1
67736,1
67740,1
67743,1
67746,1
67748,1
67754,1
67758,1
67761,1
67764,1
67766,1
67772,1
67776,1
67779,1
67782,0
67784,1
67790,1
67794,1
67797,1
67800,1
67802,1
67808,1
67812,1
67815,0
67818,1
67820,1
67826,0
67830,0
67833,1
67836,1
67838,1
67844,1
67848,1
67851,1
67854,1
67856,1
67862,1
67866,1
67869,1
67872,1
67874,1
67880,1
67884,1
67887,1
67890,1
67892,1
67898,1
67902,1
67905,1
67908,1
67910,1
67916,1
67920,1
67923,1
67926,1
67928,1
67934,1
67938,1
67941,1
67944,1
67946,1
67952,1
67956,1
67959,1
67962,1
67964,1
67970,1
67974,1
67977,1
67980,1
67982,1
67988,1
67992,1
67995,1
67998,1
68000,1
68006,1
68010,0
68013,1
68016,1
68018,1
68024,1
68028,1
68031,1
68034,1
68036,1
68042,1
68046,1
68049,1
68052,1
68054,1
68060,0
68064,1
68067,1
68070,1
68072,0
68078,1
68082,1
68085,1
68088,1
68090,1
68096,1
68100,1
68103,0
68106,1
68108,1
68114,1
68118,1
68121,1
68124,1
68126,1
68132,1
68136,1
68139,1
68142,1
68144,1
68150,1
68154,1
68157,1
68160,1
68162,1
68168,1
68172,1
68175,1
68178,1
68180,0
68186,1
68190,1
68193,0
68196,1
68198,1
68204,1
68208,1
68211,1
68214,1
68216,1
68222,1
68226,1
68229,1
68232,1
68234,1
68240,1
68244,1
68247,1
68250,1
68252,1
68258,1
68262,1
68265,1
68268,1
68270,1
68276,1
68280,1
68283,1
68286,1
68288,1
68294,1
68298,1
68301,1
68304,1
68306,1
68312,1
68316,1
68319,1
68322,1
68324,1
68330,1
68334,1
68337,1
68340,1
68342,1
68348,1
68352,1
68355,1
68358,1
68360,1
68366,1
68370,1
68373,1
68376,1
68378,1
68384,1
68388,1
68391,1
68394,1
68396,1
68402,1
68406,1
68409,1
68412,1
68414,1
68420,1
68424,1
68427,1
68430,0
68432,1
68438,1
68442,1
68445,1
68448,0
68450,1
68456,1
68460,1
68463,1
68466,1
68468,0
68474,1
68478,0
68481,1
68484,1
68486,1
68492,1
68496,1
68499,1
68502,1
68504,1
68510,1
68514,1
68517,1
68520,1
68522,1
68528,1
68532,1
68535,1
68538,1
68540,1
68546,1
68550,1
68553,1
68556,1
68558,1
68564,1
68568,1
68571,1
68574,1
68576,1
68582,1
68586,1
68589,0
68592,1
68594,1
68600,1
68604,1
68607,1
68610,1
68612,1
68618,1
68622,1
68625,1
68628,1
68630,1
68636,1
68640,1
68643,0
68646,1
68648,1
68654,0
68658,1
68661,1
68664,1
68666,1
68672,1
68676,1
68679,1
68682,1
68684,1
68690,1
68694,1
68697,1
68700,1
68702,1
68708,1
68712,1
68715,1
68718,1
68720,1
68726,1
68730,1
68733,1
68736,0
68738,1
68744,1
68748,1
68751,1
68754,1
68756,1
68762,1
68766,1
68769,1
68772,1
68774,1
68780,1
68784,0
68787,1
68790,1
68792,1
68798,0
68802,1
68805,1
68808,1
68810,1
68816,1
68820,1
68823,1
68826,1
68828,1
68834,1
68838,1
68841,1
68844,1
68846,1
68852,1
68856,1
68859,1
68862,1
68864,1
68870,1
68874,1
68877,1
68880,1
68882,1
68888,0
68892,1
68895,1
68898,1
68900,1
68906,1
68910,1
68913,1
68916,1
68918,1
68924,0
68928,1
68931,1
68934,0
68936,1
68942,1
68946,1
68949,1
68952,1
68954,1
68960,1
68964,1
68967,1
68970,1
68972,1
68978,0
68982,1
68985,1
68988,1
68990,1
68996,1
69000,1
69003,1
69006,1
69008,1
69014,1
69018,1
69021,1
69024,1
69026,1
69032,1
69036,1
69039,1
69042,1
69044,1
69050,1
69054,1
69057,1
69060,0
69062,1
69068,1
69072,1
69075,1
69078,1
69080,1
69086,1
69090,1
69093,1
69096,1
69098,1
69104,1
69108,1
69111,1
69114,1
69116,1
69122,1
69126,0
69129,1
69132,1
69134,1
69140,1
69144,1
69147,1
69150,1
69152,1
69158,1
69162,1
69165,1
69168,1
69170,1
69176,1
69180,1
69183,1
69186,0
69188,1
69194,1
69198,1
69201,1
69204,1
69206,1
69212,1
69216,1
69219,1
69222,1
69224,1
69230,1
69234,1
69237,1
69240,0
69242,1
69248,1
69252,1
69255,1
69258,1
69260,1
69266,1
69270,1
69273,1
69276,1
69278,1
69284,1
69288,1
69291,1
69294,1
69296,1
69302,1
69306,1
69309,1
69312,1
69314,1
69320,1
69324,1
69327,1
69330,0
69332,1
69338,1
69342,1
69345,1
69348,1
69350,1
69356,1
69360,1
69363,1
69366,1
69368,1
69374,1
69378,1
69381,1
69384,1
69386,1
69392,1
69396,1
69399,1
69402,1
69404,0
69410,1
69414,1
69417,1
69420,1
69422,0
69428,1
69432,1
69435,1
69438,1
69440,1
69446,1
69450,1
69453,1
69456,1
69458,0
69464,1
69468,1
69471,1
69474,1
69476,1
69482,1
69486,1
69489,1
69492,1
69494,1
69500,1
69504,1
69507,1
69510,1
69512,1
69518,1
69522,1
69525,0
69528,1
69530,1
69536,1
69540,1
69543,1
69546,1
69548,1
69554,1
69558,1
69561,1
69564,1
69566,1
69572,1
69576,1
69579,1
69582,1
69584,1
69590,1
69594,1
69597,1
69600,1
69602,1
69608,1
69612,1
69615,1
69618,1
69620,1
69626,0
69630,1
69633,1
69636,1
69638,1
69644,1
69648,1
69651,1
69654,1
69656,1
69662,1
69666,1
69669,0
69672,1
69674,1
69680,1
69684,1
69687,1
69690,1
69692,1
69698,1
69702,1
69705,1
69708,1
69710,1
69716,0
69720,1
69723,1
69726,0
69728,0
69734,1
69738,1
69741,1
69744,1
69746,1
69752,1
69756,1
69759,1
69762,1
69764,1
69770,1
69774,1
69777,1
69780,1
69782,1
69788,1
69792,1
69795,1
69798,1
69800,1
69806,1
69810,1
69813,1
69816,1
69818,1
69824,1
69828,1
69831,1
69834,1
69836,1
69842,1
69846,1
69849,1
69852,1
69854,1
69860,1
69864,1
69867,1
69870,1
69872,1
69878,1
69882,1
69885,1
69888,1
69890,1
69896,1
69900,1
69903,1
69906,1
69908,1
69914,1
69918,1
69921,1
69924,1
69926,1
69932,0
69936,1
69939,1
69942,1
69944,1
69950,1
69954,1
69957,1
69960,1
69962,1
69968,0
69972,1
69975,1
69978,1
69980,1
69986,1
69990,1
69993,1
69996,1
69998,1
70004,1
70008,1
70011,1
70014,1
70016,1
70022,1
70026,1
70029,1
70032,1
70034,0
70040,1
70044,1
70047,1
70050,1
70052,1
70058,1
70062,1
70065,1
70068,1
70070,1
70076,1
70080,1
70083,1
70086,1
70088,1
70094,1
70098,1
70101,1
70104,1
70106,1
70112,1
70116,1
70119,1
70122,1
70124,1
70130,1
70134,1
70137,1
70140,1
70142,1
70148,1
70152,1
70155,1
70158,1
70160,1
70166,1
70170,0
70173,1
70176,1
70178,0
70184,1
70188,1
70191,1
70194,1
70196,1
70202,1
70206,1
70209,1
70212,1
70214,1
70220,1
70224,1
70227,1
70230,1
70232,1
70238,1
70242,1
70245,1
70248,1
70250,1
70256,1
70260,1
70263,1
70266,1
70268,1
70274,1
70278,0
70281,1
70284,1
70286,1
70292,1
70296,1
70299,1
70302,1
70304,1
70310,1
70314,1
70317,1
70320,1
70322,1
70328,1
70332,1
70335,1
70338,1
70340,1
70346,1
70350,1
70353,1
70356,0
70358,1
70364,1
70368,0
70371,1
70374,1
70376,1
70382,1
70386,1
70389,1
70392,1
70394,1
70400,1
70404,1
70407,1
70410,1
70412,1
70418,1
70422,1
70425,0
70428,1
70430,1
70436,1
70440,1
70443,1
70446,0
70448,0
70454,1
70458,1
70461,1
70464,1
70466,1
70472,1
70476,1
70479,1
70482,1
70484,1
70490,1
70494,1
70497,1
70500,1
70502,1
70508,1
70512,1
70515,1
70518,1
70520,1
70526,1
70530,1
70533,1
70536,1
70538,1
70544,1
70548,1
70551,1
70554,1
70556,1
70562,1
70566,1
70569,1
70572,1
70574,1
70580,1
70584,1
70587,1
70590,1
70592,1
70598,1
70602,1
70605,1
70608,1
70610,1
70616,1
70620,1
70623,1
70626,1
70628,1
70634,1
70638,0
70641,1
70644,1
70646,1
70652,1
70656,1
70659,1
70662,1
70664,1
70670,1
70674,1
70677,1
70680,0
70682,1
70688,1
70692,1
70695,1
70698,1
70700,1
70706,1
70710,1
70713,1
70716,1
70718,1
70724,0
70728,1
70731,1
70734,1
70736,1
70742,1
70746,1
70749,1
70752,1
70754,1
70760,1
70764,0
70767,1
70770,1
70772,1
70778,1
70782,1
70785,1
70788,1
70790,1
70796,1
70800,1
70803,1
70806,1
70808,1
70814,0
70818,1
70821,1
70824,1
70826,1
70832,1
70836,1
70839,1
70842,1
70844,1
70850,1
70854,1
70857,1
70860,1
70862,1
70868,1
70872,1
70875,1
70878,1
70880,1
70886,1
70890,1
70893,1
70896,1
70898,1
70904,1
70908,0
70911,1
70914,1
70916,1
70922,1
70926,1
70929,1
70932,1
70934,1
70940,1
70944,1
70947,1
70950,1
70952,1
70958,1
70962,0
70965,1
70968,1
70970,1
70976,1
70980,1
70983,1
70986,1
70988,0
70994,1
70998,1
71001,0
71004,1
71006,1
71012,0
71016,1
71019,1
71022,1
71024,1
71030,1
71034,0
71037,1
71040,1
71042,1
71048,1
71052,1
71055,1
71058,1
71060,1
71066,1
71070,1
71073,1
71076,1
71078,1
71084,1
71088,1
71091,1
71094,1
71096,1
71102,1
71106,1
71109,1
71112,1
71114,1
71120,1
71124,1
71127,1
71130,1
71132,1
71138,1
71142,1
71145,1
71148,1
71150,1
71156,1
71160,1
71163,1
71166,1
71168,0
71174,1
71178,1
71181,1
71184,1
71186,1
71192,1
71196,1
71199,1
71202,1
71204,1
71210,1
71214,1
71217,1
71220,1
71222,0
71228,1
71232,1
71235,1
71238,1
71240,1
71246,1
71250,1
71253,1
71256,1
71258,1
71264,1
71268,1
71271,1
71274,1
71276,0
71282,1
71286,1
71289,1
71292,1
71294,1
71300,1
71304,1
71307,1
71310,1
71312,1
71318,1
71322,1
71325,1
71328,1
71330,1
71336,1
71340,1
71343,1
71346,1
71348,1
71354,1
71358,1
71361,1
71364,1
71366,1
71372,1
71376,1
71379,1
71382,1
71384,1
71390,1
71394,1
71397,1
71400,1
71402,1
71408,1
71412,1
71415,1
71418,1
71420,1
71426,1
71430,1
71433,1
71436,1
71438,1
71444,1
71448,1
71451,1
71454,1
71456,1
71462,1
71466,1
71469,1
71472,0
71474,1
71480,1
71484,1
71487,1
71490,1
71492,1
71498,1
71502,1
71505,1
71508,1
71510,1
71516,1
71520,1
71523,1
71526,1
71528,1
71534,1
71538,1
71541,1
71544,1
71546,1
71552,1
71556,1
71559,1
71562,1
71564,1
71570,1
71574,1
71577,1
71580,1
71582,1
71588,1
71592,1
71595,1
71598,1
71600,1
71606,1
71610,1
71613,1
71616,1
71618,1
71624,1
71628,1
71631,1
71634,0
71636,1
71642,1
71646,1
71649,1
71652,1
71654,1
71660,1
71664,0
71667,1
71670,1
71672,1
71678,1
71682,1
71685,1
71688,1
71690,1
71696,1
71700,1
71703,1
71706,1
71708,1
71714,1
71718,1
71721,1
71724,1
71726,1
71732,1
71736,1
71739,1
71742,1
71744,1
71750,1
71754,1
71757,1
71760,1
71762,1
71768,1
71772,1
71775,1
71778,1
71780,1
71786,1
71790,1
71793,1
71796,1
71798,1
71804,1
71808,1
71811,1
71814,1
71816,1
71822,1
71826,1
71829,1
71832,0
71834,1
71840,1
71844,1
71847,0
71850,1
71852,1
71858,1
71862,1
71865,1
71868,1
71870,1
71876,0
71880,1
71883,1
71886,1
71888,1
71894,0
71898,1
71901,1
71904,1
71906,1
71912,1
71916,1
71919,1
71922,1
71924,1
71930,1
71934,1
71937,1
71940,1
71942,1
71948,1
71952,1
71955,1
71958,1
71960,1
71966,1
71970,1
71973,1
71976,1
71978,1
71984,1
71988,1
71991,1
71994,1
71996,1
72002,1
72006,1
72009,1
72012,1
72014,1
72020,1
72024,1
72027,1
72030,1
72032,1
72038,1
72042,1
72045,1
72048,1
72050,1
72056,0
72060,1
72063,1
72066,1
72068,1
72074,0
72078,1
72081,1
72084,1
72086,1
72092,1
72096,1
72099,0
72102,0
72104,1
72110,1
72114,1
72117,0
72120,1
72122,1
72128,1
72132,1
72135,1
72138,1
72140,1
72146,0
72150,1
72153,1
72156,0
72158,0
72164,1
72168,1
72171,1
72174,1
72176,1
72182,1
72186,1
72189,1
72192,1
72194,1
72200,1
72204,1
72207,1
72210,1
72212,1
72218,1
72222,1
72225,1
72228,1
72230,1
72236,1
72240,1
72243,1
72246,1
72248,1
72254,1
72258,1
72261,1
72264,1
72266,1
72272,1
72276,1
72279,1
72282,1
72284,1
72290,1
72294,1
72297,1
72300,1
72302,1
72308,1
72312,1
72315,0
72318,0
72320,1
72326,1
72330,1
72333,1
72336,1
72338,1
72344,1
72348,1
72351,1
72354,1
72356,1
72362,1
72366,1
72369,1
72372,1
72374,1
72380,1
72384,1
72387,1
72390,1
72392,1
72398,1
72402,1
72405,1
72408,1
72410,1
72416,0
72420,1
72423,1
72426,1
72428,1
72434,1
72438,1
72441,1
72444,1
72446,1
72452,0
72456,1
72459,1
72462,1
72464,1
72470,1
72474,1
72477,1
72480,1
72482,1
72488,1
72492,1
72495,1
72498,1
72500,1
72506,1
72510,1
72513,1
72516,1
72518,1
72524,1
72528,1
72531,1
72534,1
72536,1
72542,1
72546,1
72549,1
72552,1
72554,1
72560,1
72564,1
72567,1
72570,1
72572,1
72578,1
72582,1
72585,1
72588,1
72590,1
72596,1
72600,1
72603,1
72606,1
72608,1
72614,0
72618,1
72621,1
72624,1
72626,1
72632,1
72636,1
72639,1
72642,1
72644,1
72650,1
72654,1
72657,1
72660,1
72662,1
72668,1
72672,1
72675,1
72678,1
72680,1
72686,1
72690,1
72693,1
72696,1
72698,1
72704,1
72708,1
72711,1
72714,1
72716,1
72722,0
72726,1
72729,1
72732,1
72734,1
72740,1
72744,1
72747,1
72750,1
72752,1
72758,1
72762,1
72765,1
72768,1
72770,1
72776,1
72780,1
72783,0
72786,1
72788,1
72794,1
72798,1
72801,1
72804,1
72806,1
72812,1
72816,1
72819,1
72822,1
72824,1
72830,1
72834,1
72837,1
72840,1
72842,1
72848,1
72852,1
72855,1
72858,1
72860,1
72866,0
72870,1
72873,1
72876,1
72878,1
72884,1
72888,1
72891,1
72894,1
72896,1
72902,1
72906,1
72909,0
72912,1
72914,1
72920,1
72924,1
72927,1
72930,0
72932,1
72938,1
72942,0
72945,1
72948,1
72950,1
72956,1
72960,1
72963,1
72966,1
72968,1
72974,1
72978,1
72981,1
72984,0
72986,1
72992,1
72996,1
72999,1
73002,1
73004,1
73010,1
73014,0
73017,1
73020,1
73022,0
73028,1
73032,1
73035,1
73038,1
73040,1
73046,1
73050,1
73053,1
73056,1
73058,1
73064,1
73068,1
73071,1
73074,1
73076,1
73082,0
73086,1
73089,1
73092,0
73094,1
73100,1
73104,1
73107,1
73110,1
73112,0
73118,1
73122,1
73125,1
73128,1
73130,1
73136,1
73140,1
73143,1
73146,1
73148,1
73154,1
73158,1
73161,1
73164,1
73166,1
73172,1
73176,0
73179,0
73182,1
73184,1
73190,1
73194,1
73197,1
73200,1
73202,1
73208,1
73212,1
73215,1
73218,1
73220,1
73226,1
73230,1
73233,1
73236,1
73238,1
73244,1
73248,1
73251,0
73254,1
73256,0
73262,1
73266,1
73269,1
73272,1
73274,1
73280,1
73284,1
73287,1
73290,1
73292,1
73298,1
73302,1
73305,1
73308,1
73310,1
73316,1
73320,1
73323,1
73326,1
73328,1
73334,1
73338,1
73341,1
